GEOID,lat,lon,CNTY_NAME,pred_pm25,pct_people_of_color,pct_low_income,ejf_score,pct_ling_isolated
48001950100,31.995087,-95.531864,Anderson County,10.613455029058656,37.0,57.0,46.0,0.0
48001950401,31.754752,-95.822269,Anderson County,10.557931286397825,82.0,60.0,77.0,0.0
48001950402,31.784573,-95.902815,Anderson County,10.539583791910703,78.0,100.0,99.0,0.0
48001950500,31.777847,-95.631468,Anderson County,10.648287665358461,69.0,83.0,79.0,71.0
48001950600,31.74701,-95.665654,Anderson County,10.645361488968064,56.0,79.0,70.0,0.0
48001950700,31.753281,-95.633328,Anderson County,10.668082362596207,81.0,97.0,96.0,71.0
48001950800,31.744545,-95.614843,Anderson County,10.679903274440093,68.0,82.0,78.0,0.0
48001950901,31.732168,-95.717679,Anderson County,9.070877068500332,46.0,66.0,57.0,73.0
48001950902,31.793095,-95.572164,Anderson County,10.695315659710676,43.0,65.0,55.0,38.0
48001951001,31.641957,-95.493964,Anderson County,11.515397893599584,36.0,62.0,49.0,0.0
48001951002,31.619859,-95.605151,Anderson County,9.322737620845537,29.0,49.0,36.0,54.0
48001951100,31.907486,-95.809958,Anderson County,10.559440916624553,38.0,42.0,37.0,45.0
48003950100,32.338469,-102.559863,Andrews County,6.273897229121946,67.0,75.0,73.0,93.0
48003950200,32.328584,-102.553234,Andrews County,6.275732544209583,67.0,52.0,63.0,78.0
48003950300,32.31513,-102.549575,Andrews County,6.276140827783679,78.0,52.0,72.0,86.0
48003950400,32.30385,-102.487278,Andrews County,6.28272073719504,81.0,48.0,73.0,82.0
48005000102,31.334693,-94.833938,Angelina County,13.287931158807494,33.0,73.0,55.0,34.0
48005000103,31.435998,-94.786627,Angelina County,14.058337862184283,59.0,83.0,74.0,0.0
48005000104,31.416735,-94.860617,Angelina County,13.424889717566941,7.0,72.0,44.0,47.0
48005000201,31.305491,-94.677335,Angelina County,14.162638987599198,36.0,67.0,52.0,0.0
48005000202,31.38917,-94.68048,Angelina County,14.503041827149982,60.0,97.0,87.0,48.0
48005000301,31.370095,-94.777105,Angelina County,14.05787968069215,50.0,44.0,46.0,0.0
48005000302,31.300125,-94.779651,Angelina County,14.309552122016084,55.0,53.0,55.0,70.0
48005000400,31.339621,-94.749328,Angelina County,14.385589840609454,58.0,70.0,66.0,71.0
48005000500,31.361088,-94.735162,Angelina County,14.385382742865833,89.0,93.0,95.0,73.0
48005000600,31.348252,-94.704106,Angelina County,14.447876631457866,86.0,88.0,91.0,69.0
48005000700,31.335771,-94.725488,Angelina County,14.251687571119293,73.0,90.0,86.0,83.0
48005000800,31.316373,-94.707759,Angelina County,14.135737599759917,57.0,45.0,52.0,67.0
48005000902,31.282344,-94.727013,Angelina County,14.297949031817538,55.0,64.0,61.0,0.0
48005000903,31.311614,-94.761239,Angelina County,14.257430860677616,61.0,63.0,64.0,0.0
48005000904,31.319144,-94.739481,Angelina County,14.260979743862174,69.0,75.0,75.0,44.0
48005001001,31.195659,-94.793009,Angelina County,13.555248496461376,67.0,79.0,76.0,64.0
48005001002,31.190796,-94.73935,Angelina County,13.882230459315158,71.0,51.0,66.0,85.0
48005001101,31.27389,-94.622328,Angelina County,14.371086877118099,38.0,74.0,59.0,0.0
48005001102,31.346295,-94.580402,Angelina County,14.247756400787633,25.0,65.0,45.0,0.0
48005001200,31.15899,-94.388479,Angelina County,12.812313411164965,4.0,85.0,56.0,36.0
48005001300,31.257958,-94.522779,Angelina County,14.254398077146094,7.0,71.0,42.0,0.0
48007950101,28.155261,-96.992128,Aransas County,7.4239642345616055,8.0,74.0,45.0,0.0
48007950102,28.073193,-97.046741,Aransas County,7.5999911899972155,46.0,48.0,46.0,61.0
48007950103,28.068677,-97.088334,Aransas County,7.607569781332821,31.0,51.0,38.0,84.0
48007950200,28.044675,-97.036436,Aransas County,7.601358310885517,40.0,61.0,50.0,0.0
48007950301,28.03346,-97.063223,Aransas County,7.614881815764344,68.0,91.0,84.0,73.0
48007950302,28.05132,-97.052571,Aransas County,7.6374006986167995,37.0,42.0,36.0,0.0
48007950400,28.017909,-97.070058,Aransas County,7.667271401107492,62.0,79.0,73.0,88.0
48007950501,27.988143,-97.131449,Aransas County,7.436146644127004,43.0,79.0,64.0,0.0
48007950502,27.935536,-97.132367,Aransas County,7.307409111554992,59.0,75.0,69.0,0.0
48007950503,27.986797,-97.090457,Aransas County,7.51486369338596,60.0,42.0,53.0,0.0
48007990000,27.930529,-96.938114,Aransas County,7.309415506376539,0.0,0.0,0.0,0.0
48009020100,33.812877,-98.562522,Archer County,7.97449589078744,12.0,24.0,10.0,33.0
48009020200,33.75033,-98.731471,Archer County,8.116336640524844,14.0,48.0,27.0,0.0
48009020300,33.59437,-98.55363,Archer County,7.628507178461167,33.0,69.0,52.0,74.0
48011950100,35.092208,-101.392108,Armstrong County,5.343091802635207,22.0,43.0,27.0,0.0
48013960101,29.037118,-98.448834,Atascosa County,11.107686993584945,74.0,60.0,72.0,0.0
48013960102,28.948599,-98.417191,Atascosa County,10.649157947098974,84.0,80.0,86.0,60.0
48013960203,29.225258,-98.793211,Atascosa County,10.592035556303996,83.0,87.0,89.0,0.0
48013960204,29.171792,-98.731809,Atascosa County,10.587357048744025,68.0,42.0,59.0,60.0
48013960205,29.115796,-98.648819,Atascosa County,10.653831256583665,85.0,57.0,79.0,91.0
48013960206,29.146183,-98.598531,Atascosa County,10.881120627761366,87.0,70.0,84.0,90.0
48013960300,29.040171,-98.576586,Atascosa County,10.99654970078978,86.0,74.0,85.0,83.0
48013960401,29.12219,-98.506788,Atascosa County,10.918312191056552,83.0,75.0,84.0,95.0
48013960403,28.95984,-98.494929,Atascosa County,10.655483320096568,74.0,40.0,64.0,70.0
48013960404,28.972825,-98.506444,Atascosa County,10.917317208536861,56.0,60.0,59.0,0.0
48013960500,28.878238,-98.703784,Atascosa County,10.001019501420078,79.0,80.0,83.0,91.0
48013960601,28.941455,-98.56632,Atascosa County,10.663385469311518,59.0,64.0,63.0,89.0
48013960602,28.887318,-98.537319,Atascosa County,9.42552891183516,59.0,47.0,55.0,70.0
48015760100,29.644495,-96.081011,Austin County,8.800831087262818,65.0,76.0,73.0,42.0
48015760201,29.801394,-96.12576,Austin County,8.682887007982801,69.0,67.0,71.0,65.0
48015760202,29.761838,-96.11444,Austin County,8.696414636976932,54.0,49.0,52.0,71.0
48015760301,29.798549,-96.18034,Austin County,8.658000162523972,56.0,49.0,54.0,65.0
48015760302,29.775196,-96.21248,Austin County,8.660177021354766,67.0,56.0,65.0,37.0
48015760400,29.961252,-96.461895,Austin County,9.563187050590573,47.0,50.0,48.0,32.0
48015760501,29.99937,-96.274157,Austin County,9.115785444911678,37.0,23.0,22.0,0.0
48015760502,29.940458,-96.231615,Austin County,8.20427143310098,54.0,70.0,64.0,0.0
48017950101,34.22628,-102.734444,Bailey County,5.576011502421682,80.0,35.0,67.0,87.0
48017950102,34.208325,-102.757421,Bailey County,5.576765227922535,78.0,63.0,76.0,91.0
48019000101,29.714701,-99.033722,Bandera County,8.470720074380672,42.0,70.0,57.0,32.0
48019000103,29.76911,-99.079411,Bandera County,8.87729900471305,48.0,69.0,60.0,62.0
48019000104,29.758821,-98.933392,Bandera County,8.676103321328354,18.0,4.0,2.0,69.0
48019000200,29.787242,-99.336012,Bandera County,9.553396127488211,35.0,55.0,43.0,54.0
48019000301,29.639562,-98.972592,Bandera County,9.574706994974951,48.0,32.0,37.0,0.0
48019000302,29.671362,-98.897277,Bandera County,8.906377501296799,45.0,24.0,28.0,71.0
48019000400,29.581559,-98.943698,Bandera County,8.888518933656698,34.0,77.0,59.0,60.0
48021950101,30.252347,-97.41204,Bastrop County,9.060932640763072,65.0,36.0,53.0,77.0
48021950102,30.33194,-97.309465,Bastrop County,9.112557639705848,54.0,41.0,48.0,77.0
48021950201,30.348198,-97.36376,Bastrop County,9.173198958000045,79.0,72.0,80.0,87.0
48021950202,30.351132,-97.385234,Bastrop County,8.688683485516595,74.0,46.0,66.0,45.0
48021950301,30.138526,-97.409043,Bastrop County,9.368003557790303,55.0,48.0,52.0,0.0
48021950302,30.074547,-97.365016,Bastrop County,9.014605790246932,69.0,52.0,65.0,45.0
48021950303,30.114297,-97.471414,Bastrop County,8.465145579409013,68.0,73.0,73.0,71.0
48021950401,30.118533,-97.31403,Bastrop County,9.152291716351975,51.0,35.0,42.0,63.0
48021950402,30.085568,-97.287291,Bastrop County,9.047942611126043,60.0,27.0,43.0,0.0
48021950403,30.09359,-97.320618,Bastrop County,9.146979651071966,68.0,16.0,45.0,56.0
48021950503,30.114046,-97.209261,Bastrop County,9.616480600200036,43.0,27.0,30.0,0.0
48021950504,30.177664,-97.215404,Bastrop County,9.16101764545398,32.0,30.0,25.0,35.0
48021950505,30.198667,-97.28293,Bastrop County,8.99512377111316,75.0,88.0,86.0,69.0
48021950506,30.182015,-97.311453,Bastrop County,9.084564100011939,75.0,83.0,82.0,43.0
48021950601,29.947936,-97.278461,Bastrop County,9.400761356587772,41.0,57.0,48.0,64.0
